"shot_id","shot_made_flag"
23682,0.401426465873071
23683,0.547268961872931
23699,0.360568225441964
23704,0.547268961872931
23707,0.847869909830701
23713,0.410718116213564
23714,0.429487478533461
23716,0.547268961872931
23718,0.547268961872931
23721,0.429487478533461
23735,0.40606388439651
23737,0.387622675514907
23744,0.424773869800139
23749,0.547268961872931
23755,0.528117100999722
23769,0.547268961872931
23772,0.547268961872931
23773,0.317445503499124
23774,0.547268961872931
23779,0.351733923545665
23782,0.547268961872931
23793,0.547268961872931
23803,0.847869909830701
23828,0.547268961872931
23833,0.547268961872931
23834,0.448461813846158
23844,0.365021475130811
23845,0.547268961872931
23852,0.453231170206814
23855,0.547268961872931
23867,0.401426465873071
23872,0.547268961872931
23874,0.547268961872931
23880,0.360568225441964
23886,0.424773869800139
23898,0.40606388439651
23900,0.360568225441964
23903,0.360568225441964
23907,0.44370191801169
23908,0.429487478533461
23912,0.360568225441964
23916,0.44370191801169
23917,0.547268961872931
23918,0.365021475130811
23922,0.383060032419343
23928,0.420073902208228
23940,0.547268961872931
23944,0.462794821379065
23945,0.547268961872931
23951,0.40606388439651
23966,0.438952335002436
23970,0.458009127886436
23971,0.387622675514907
23976,0.547268961872931
23980,0.40606388439651
23987,0.847869909830701
23988,0.401426465873071
23993,0.365021475130811
23997,0.453231170206814
23998,0.365021475130811
23999,0.847869909830701
24010,0.547268961872931
24015,0.547268961872931
24023,0.365021475130811
24033,0.410718116213564
24046,0.547268961872931
24060,0.369497943083701
24062,0.434213909610433
24065,0.547268961872931
24070,0.547268961872931
24071,0.34735410331347
24073,0.458009127886436
24079,0.369497943083701
24082,0.847869909830701
24084,0.365021475130811
24089,0.369497943083701
24094,0.365021475130811
24100,0.369497943083701
24105,0.396806625374906
24106,0.44370191801169
24108,0.547268961872931
24111,0.847869909830701
24120,0.528117100999722
24125,0.420073902208228
24134,0.547268961872931
24140,0.387622675514907
24151,0.40606388439651
24153,0.356138833599188
24154,0.547268961872931
24161,0.365021475130811
24166,0.369497943083701
24170,0.547268961872931
24176,0.453231170206814
24182,0.847869909830701
24188,0.365021475130811
24190,0.369497943083701
24201,0.847869909830701
24211,0.401426465873071
24215,0.547268961872931
24216,0.847869909830701
24219,0.410718116213564
24222,0.547268961872931
24240,0.847869909830701
24243,0.383060032419343
24245,0.365021475130811
24251,0.40606388439651
24256,0.847869909830701
24258,0.434213909610433
24261,0.392205115350398
24263,0.387622675514907
24264,0.383060032419343
24266,0.415388384776872
24273,0.392205115350398
24278,0.420073902208228
24289,0.847869909830701
24292,0.365021475130811
24293,0.401426465873071
24298,0.847869909830701
24299,0.448461813846158
24303,0.547268961872931
24304,0.387622675514907
24305,0.383060032419343
24329,0.401426465873071
24341,0.401426465873071
24345,0.547268961872931
24353,0.429487478533461
24358,0.847869909830701
24364,0.537706941186721
24367,0.415388384776872
24370,0.537706941186721
24377,0.392205115350398
24380,0.40606388439651
24381,0.429487478533461
24387,0.373996974372707
24391,0.40606388439651
24409,0.847869909830701
24413,0.424773869800139
24416,0.396806625374906
24427,0.542491864916996
24439,0.360568225441964
24443,0.392205115350398
24448,0.383060032419343
24454,0.847869909830701
24455,0.438952335002436
24461,0.453231170206814
24464,0.387622675514907
24468,0.40606388439651
24469,0.453231170206814
24501,0.410718116213564
24508,0.415388384776872
24519,0.387622675514907
24520,0.847869909830701
24538,0.547268961872931
24540,0.547268961872931
24550,0.401426465873071
24552,0.453231170206814
24561,0.44370191801169
24577,0.547268961872931
24579,0.424773869800139
24580,0.420073902208228
24582,0.410718116213564
24591,0.415388384776872
24592,0.383060032419343
24599,0.396806625374906
24602,0.369497943083701
24606,0.392205115350398
24617,0.429487478533461
24619,0.420073902208228
24630,0.34735410331347
24633,0.847869909830701
24634,0.453231170206814
24638,0.401426465873071
24641,0.369497943083701
24644,0.410718116213564
24645,0.847869909830701
24656,0.40606388439651
24661,0.410718116213564
24663,0.547268961872931
24667,0.387622675514907
24669,0.547268961872931
24682,0.387622675514907
24698,0.424773869800139
24699,0.547268961872931
24702,0.424773869800139
24703,0.547268961872931
24717,0.387622675514907
24724,0.847869909830701
24731,0.429487478533461
24737,0.448461813846158
24740,0.518506463864192
24743,0.434213909610433
24744,0.847869909830701
24755,0.547268961872931
24757,0.415388384776872
24765,0.547268961872931
24766,0.415388384776872
24776,0.547268961872931
24787,0.847869909830701
24789,0.499251175145649
24791,0.342999964772111
24792,0.434213909610433
24804,0.32163405417367
24812,0.396806625374906
24816,0.453231170206814
24817,0.44370191801169
24820,0.44370191801169
24828,0.410718116213564
24832,0.420073902208228
24836,0.429487478533461
24842,0.547268961872931
24846,0.458009127886436
24847,0.410718116213564
24848,0.847869909830701
24851,0.547268961872931
24855,0.547268961872931
24856,0.424773869800139
24871,0.547268961872931
24874,0.434213909610433
24877,0.378517899037522
24889,0.392205115350398
24897,0.424773869800139
24899,0.547268961872931
24908,0.420073902208228
24913,0.547268961872931
24923,0.458009127886436
24933,0.415388384776872
24971,0.401426465873071
24973,0.847869909830701
24993,0.547268961872931
24998,0.547268961872931
25000,0.847869909830701
25001,0.847869909830701
25002,0.383060032419343
25003,0.847869909830701
25009,0.410718116213564
25024,0.429487478533461
25026,0.410718116213564
25027,0.847869909830701
25034,0.438952335002436
25050,0.401426465873071
25057,0.373996974372707
25067,0.415388384776872
25075,0.369497943083701
25081,0.392205115350398
25085,0.392205115350398
25093,0.40606388439651
25097,0.401426465873071
25103,0.387622675514907
25104,0.547268961872931
25109,0.378517899037522
25112,0.438952335002436
25113,0.365021475130811
25114,0.424773869800139
25119,0.458009127886436
25121,0.429487478533461
25122,0.424773869800139
25124,0.547268961872931
25131,0.396806625374906
25134,0.434213909610433
25144,0.434213909610433
25147,0.547268961872931
25148,0.547268961872931
25149,0.420073902208228
25155,0.547268961872931
25169,0.396806625374906
25177,0.547268961872931
25178,0.401426465873071
25179,0.378517899037522
25180,0.547268961872931
25191,0.547268961872931
25199,0.429487478533461
25232,0.523313940500377
25241,0.387622675514907
25242,0.448461813846158
25243,0.458009127886436
25246,0.44370191801169
25259,0.547268961872931
25265,0.547268961872931
25278,0.547268961872931
25280,0.448461813846158
25284,0.387622675514907
25286,0.547268961872931
25288,0.458009127886436
25318,0.847869909830701
25330,0.547268961872931
25333,0.365021475130811
25339,0.369497943083701
25340,0.547268961872931
25346,0.365021475130811
25349,0.481997457819695
25351,0.360568225441964
25361,0.547268961872931
25366,0.378517899037522
25368,0.847869909830701
25369,0.365021475130811
25370,0.547268961872931
25375,0.325851486884542
25376,0.547268961872931
25377,0.360568225441964
25379,0.378517899037522
25382,0.547268961872931
25386,0.547268961872931
25389,0.547268961872931
25399,0.40606388439651
25400,0.847869909830701
25401,0.458009127886436
25407,0.458009127886436
25409,0.453231170206814
25412,0.537706941186721
25416,0.453231170206814
25418,0.387622675514907
25423,0.392205115350398
25436,0.378517899037522
25439,0.356138833599188
25442,0.365021475130811
25445,0.847869909830701
25446,0.392205115350398
25453,0.410718116213564
25456,0.547268961872931
25458,0.547268961872931
25460,0.387622675514907
25461,0.410718116213564
25468,0.410718116213564
25470,0.369497943083701
25471,0.458009127886436
25482,0.383060032419343
25501,0.847869909830701
25504,0.547268961872931
25515,0.401426465873071
25518,0.387622675514907
25528,0.392205115350398
25533,0.410718116213564
25543,0.434213909610433
25548,0.434213909610433
25564,0.415388384776872
25572,0.547268961872931
25576,0.360568225441964
25577,0.547268961872931
25587,0.360568225441964
25591,0.429487478533461
25596,0.44370191801169
25598,0.44370191801169
25617,0.365021475130811
25618,0.847869909830701
25620,0.429487478533461
25623,0.378517899037522
25626,0.415388384776872
25628,0.420073902208228
25633,0.547268961872931
25637,0.383060032419343
25644,0.462794821379065
25662,0.396806625374906
25663,0.542491864916996
25673,0.448461813846158
25678,0.396806625374906
25685,0.387622675514907
25691,0.462794821379065
25706,0.410718116213564
25707,0.429487478533461
25723,0.383060032419343
25725,0.365021475130811
25735,0.547268961872931
25740,0.415388384776872
25759,0.401426465873071
25761,0.44370191801169
25769,0.365021475130811
25774,0.434213909610433
25779,0.547268961872931
25781,0.396806625374906
25784,0.847869909830701
25790,0.847869909830701
25796,0.401426465873071
25816,0.410718116213564
25847,0.438952335002436
25850,0.448461813846158
25852,0.453231170206814
25856,0.378517899037522
25866,0.392205115350398
25867,0.547268961872931
25868,0.401426465873071
25869,0.547268961872931
25877,0.547268961872931
25878,0.415388384776872
25890,0.547268961872931
25898,0.847869909830701
25899,0.410718116213564
25906,0.847869909830701
25907,0.547268961872931
25915,0.847869909830701
25932,0.547268961872931
25939,0.383060032419343
25946,0.547268961872931
25951,0.547268961872931
25959,0.547268961872931
25961,0.369497943083701
25964,0.547268961872931
25969,0.40606388439651
25980,0.410718116213564
25986,0.462794821379065
25992,0.429487478533461
25998,0.448461813846158
26000,0.547268961872931
26006,0.420073902208228
26009,0.462794821379065
26016,0.547268961872931
26023,0.847869909830701
26038,0.547268961872931
26041,0.448461813846158
26050,0.424773869800139
26051,0.847869909830701
26057,0.396806625374906
26060,0.34735410331347
26062,0.429487478533461
26067,0.847869909830701
26068,0.424773869800139
26072,0.401426465873071
26074,0.434213909610433
26075,0.365021475130811
26081,0.547268961872931
26108,0.547268961872931
26112,0.847869909830701
26113,0.438952335002436
26115,0.528117100999722
26122,0.424773869800139
26139,0.356138833599188
26162,0.547268961872931
26165,0.410718116213564
26173,0.383060032419343
26177,0.547268961872931
26179,0.365021475130811
26184,0.373996974372707
26190,0.401426465873071
26204,0.401426465873071
26205,0.251050035485555
26212,0.44370191801169
26215,0.392205115350398
26227,0.44370191801169
26232,0.547268961872931
26237,0.547268961872931
26246,0.424773869800139
26248,0.547268961872931
26249,0.392205115350398
26260,0.547268961872931
26263,0.420073902208228
26267,0.847869909830701
26269,0.401426465873071
26271,0.547268961872931
26273,0.415388384776872
26286,0.547268961872931
26297,0.448461813846158
26309,0.396806625374906
26313,0.415388384776872
26319,0.396806625374906
26329,0.434213909610433
26330,0.547268961872931
26333,0.392205115350398
26361,0.847869909830701
26366,0.547268961872931
26376,0.847869909830701
26378,0.547268961872931
26382,0.401426465873071
26389,0.392205115350398
26391,0.462794821379065
26401,0.420073902208228
26415,0.420073902208228
26419,0.424773869800139
26421,0.847869909830701
26422,0.40606388439651
26423,0.547268961872931
26424,0.547268961872931
26441,0.429487478533461
26442,0.387622675514907
26446,0.462794821379065
26447,0.365021475130811
26448,0.396806625374906
26451,0.383060032419343
26459,0.410718116213564
26465,0.424773869800139
26476,0.40606388439651
26481,0.401426465873071
26487,0.847869909830701
26501,0.434213909610433
26513,0.547268961872931
26517,0.44370191801169
26527,0.547268961872931
26534,0.547268961872931
26535,0.847869909830701
26545,0.365021475130811
26550,0.462794821379065
26558,0.434213909610433
26571,0.547268961872931
26573,0.547268961872931
26575,0.383060032419343
26578,0.547268961872931
26583,0.547268961872931
26590,0.365021475130811
26593,0.44370191801169
26602,0.448461813846158
26606,0.420073902208228
26613,0.547268961872931
26615,0.434213909610433
26618,0.392205115350398
26628,0.847869909830701
26630,0.458009127886436
26635,0.415388384776872
26645,0.383060032419343
26648,0.420073902208228
26651,0.360568225441964
26660,0.438952335002436
26663,0.410718116213564
26664,0.453231170206814
26665,0.438952335002436
26673,0.458009127886436
26675,0.369497943083701
26676,0.532915061301826
26677,0.396806625374906
26679,0.542491864916996
26687,0.542491864916996
26689,0.542491864916996
26697,0.537706941186721
26737,0.547268961872931
26747,0.847869909830701
26748,0.392205115350398
26749,0.434213909610433
26754,0.847869909830701
26759,0.396806625374906
26760,0.547268961872931
26765,0.420073902208228
26769,0.453231170206814
26771,0.365021475130811
26776,0.387622675514907
26778,0.453231170206814
26780,0.396806625374906
26783,0.365021475130811
26785,0.438952335002436
26800,0.401426465873071
26804,0.448461813846158
26812,0.365021475130811
26816,0.360568225441964
26823,0.547268961872931
26834,0.547268961872931
26836,0.438952335002436
26841,0.448461813846158
26845,0.429487478533461
26849,0.401426465873071
26854,0.438952335002436
26858,0.401426465873071
26860,0.365021475130811
26866,0.396806625374906
26871,0.40606388439651
26873,0.547268961872931
26905,0.448461813846158
26907,0.453231170206814
26920,0.438952335002436
26924,0.34735410331347
26930,0.429487478533461
26942,0.40606388439651
26944,0.365021475130811
26949,0.547268961872931
26952,0.847869909830701
26956,0.415388384776872
26973,0.453231170206814
26977,0.40606388439651
26993,0.438952335002436
26997,0.448461813846158
26999,0.392205115350398
27021,0.373996974372707
27023,0.392205115350398
27025,0.247445388615438
27027,0.383060032419343
27032,0.547268961872931
27034,0.438952335002436
27036,0.396806625374906
27045,0.369497943083701
27050,0.448461813846158
27051,0.415388384776872
27055,0.396806625374906
27056,0.387622675514907
27060,0.40606388439651
27061,0.547268961872931
27066,0.547268961872931
27070,0.365021475130811
27073,0.365021475130811
27077,0.40606388439651
27085,0.387622675514907
27086,0.383060032419343
27099,0.547268961872931
27105,0.547268961872931
27109,0.373996974372707
27125,0.420073902208228
27135,0.547268961872931
27139,0.410718116213564
27140,0.847869909830701
27141,0.392205115350398
27142,0.365021475130811
27144,0.424773869800139
27148,0.387622675514907
27154,0.383060032419343
27162,0.547268961872931
27175,0.415388384776872
27176,0.383060032419343
27178,0.523313940500377
27197,0.378517899037522
27204,0.373996974372707
27205,0.365021475130811
27206,0.378517899037522
27207,0.369497943083701
27216,0.369497943083701
27230,0.396806625374906
27234,0.44370191801169
27241,0.387622675514907
27249,0.847869909830701
27251,0.448461813846158
27252,0.44370191801169
27256,0.542491864916996
27257,0.420073902208228
27263,0.462794821379065
27268,0.396806625374906
27269,0.369497943083701
27276,0.369497943083701
27279,0.542491864916996
27288,0.547268961872931
27295,0.448461813846158
27299,0.547268961872931
27302,0.365021475130811
27304,0.365021475130811
27316,0.44370191801169
27318,0.415388384776872
27330,0.401426465873071
27333,0.415388384776872
27335,0.373996974372707
27339,0.392205115350398
27341,0.547268961872931
27342,0.365021475130811
27345,0.424773869800139
27347,0.401426465873071
27354,0.410718116213564
27361,0.360568225441964
27375,0.547268961872931
27387,0.547268961872931
27390,0.547268961872931
27392,0.847869909830701
27399,0.44370191801169
27403,0.401426465873071
27410,0.542491864916996
27423,0.434213909610433
27429,0.448461813846158
27432,0.532915061301826
27436,0.392205115350398
27437,0.462794821379065
27441,0.458009127886436
27444,0.518506463864192
27445,0.40606388439651
27448,0.532915061301826
27454,0.392205115350398
27459,0.424773869800139
27465,0.378517899037522
27478,0.847869909830701
27479,0.410718116213564
27481,0.547268961872931
27483,0.383060032419343
27486,0.401426465873071
27498,0.373996974372707
27505,0.369497943083701
27507,0.387622675514907
27509,0.415388384776872
27514,0.369497943083701
27527,0.547268961872931
27535,0.44370191801169
27544,0.44370191801169
27545,0.383060032419343
27556,0.462794821379065
27563,0.392205115350398
27569,0.378517899037522
27585,0.40606388439651
27589,0.369497943083701
27605,0.365021475130811
27608,0.547268961872931
27609,0.365021475130811
27611,0.410718116213564
27621,0.360568225441964
27626,0.547268961872931
27629,0.378517899037522
27645,0.547268961872931
27651,0.369497943083701
27654,0.396806625374906
27656,0.547268961872931
27663,0.547268961872931
27673,0.420073902208228
27677,0.378517899037522
27678,0.365021475130811
27680,0.396806625374906
27681,0.547268961872931
27684,0.392205115350398
27688,0.396806625374906
27706,0.387622675514907
27709,0.373996974372707
27720,0.410718116213564
27722,0.396806625374906
27733,0.429487478533461
27734,0.365021475130811
27739,0.373996974372707
27746,0.547268961872931
27751,0.847869909830701
27755,0.392205115350398
27777,0.401426465873071
27783,0.365021475130811
27795,0.396806625374906
27805,0.392205115350398
27811,0.458009127886436
27815,0.448461813846158
27823,0.387622675514907
27856,0.401426465873071
27873,0.40606388439651
27883,0.387622675514907
27885,0.547268961872931
27887,0.547268961872931
27899,0.369497943083701
27921,0.387622675514907
27924,0.365021475130811
27927,0.365021475130811
27929,0.401426465873071
27932,0.365021475130811
27943,0.547268961872931
27945,0.547268961872931
27952,0.365021475130811
27957,0.453231170206814
27960,0.387622675514907
27966,0.401426465873071
27968,0.547268961872931
27980,0.547268961872931
27984,0.420073902208228
27994,0.40606388439651
27995,0.547268961872931
28002,0.547268961872931
28004,0.547268961872931
28006,0.44370191801169
28028,0.438952335002436
28042,0.547268961872931
28043,0.547268961872931
28055,0.396806625374906
28061,0.547268961872931
28063,0.396806625374906
28077,0.365021475130811
28090,0.547268961872931
28093,0.365021475130811
28095,0.360568225441964
28096,0.434213909610433
28098,0.847869909830701
28099,0.453231170206814
28111,0.365021475130811
28115,0.365021475130811
28123,0.365021475130811
28125,0.387622675514907
28126,0.547268961872931
28129,0.547268961872931
28131,0.365021475130811
28139,0.373996974372707
28146,0.424773869800139
28153,0.424773869800139
28155,0.365021475130811
28160,0.453231170206814
28166,0.40606388439651
28167,0.462794821379065
28176,0.448461813846158
28185,0.415388384776872
28187,0.547268961872931
28195,0.547268961872931
28203,0.396806625374906
28206,0.392205115350398
28209,0.458009127886436
28210,0.365021475130811
28211,0.369497943083701
28216,0.383060032419343
28234,0.392205115350398
28235,0.547268961872931
28248,0.365021475130811
28255,0.401426465873071
28266,0.392205115350398
28277,0.360568225441964
28286,0.387622675514907
28288,0.373996974372707
28289,0.415388384776872
28290,0.40606388439651
28296,0.369497943083701
28300,0.547268961872931
28306,0.453231170206814
28307,0.369497943083701
28309,0.369497943083701
28327,0.415388384776872
28336,0.401426465873071
28345,0.365021475130811
28355,0.415388384776872
28361,0.356138833599188
28362,0.369497943083701
28374,0.415388384776872
28380,0.429487478533461
28381,0.542491864916996
28393,0.424773869800139
28394,0.396806625374906
28405,0.40606388439651
28413,0.369497943083701
28426,0.547268961872931
28428,0.420073902208228
28429,0.547268961872931
28442,0.378517899037522
28445,0.410718116213564
28457,0.847869909830701
28459,0.532915061301826
28462,0.387622675514907
28478,0.420073902208228
28490,0.378517899037522
28492,0.392205115350398
28499,0.40606388439651
28500,0.542491864916996
28506,0.547268961872931
28509,0.365021475130811
28513,0.396806625374906
28516,0.383060032419343
28519,0.847869909830701
28526,0.438952335002436
28527,0.420073902208228
28528,0.410718116213564
28533,0.373996974372707
28547,0.373996974372707
28551,0.410718116213564
28563,0.410718116213564
28566,0.40606388439651
28568,0.392205115350398
28580,0.401426465873071
28589,0.40606388439651
28590,0.547268961872931
28606,0.383060032419343
28613,0.360568225441964
28615,0.434213909610433
28619,0.547268961872931
28629,0.410718116213564
28633,0.396806625374906
28635,0.547268961872931
28646,0.434213909610433
28648,0.434213909610433
28651,0.373996974372707
28660,0.547268961872931
28681,0.547268961872931
28693,0.396806625374906
28696,0.378517899037522
28703,0.383060032419343
28709,0.365021475130811
28712,0.547268961872931
28718,0.410718116213564
28719,0.392205115350398
28727,0.453231170206814
28730,0.410718116213564
28732,0.547268961872931
28740,0.365021475130811
28747,0.547268961872931
28752,0.547268961872931
28757,0.420073902208228
28764,0.378517899037522
28765,0.356138833599188
28770,0.547268961872931
28772,0.420073902208228
28783,0.401426465873071
28786,0.462794821379065
28796,0.360568225441964
28799,0.448461813846158
28806,0.458009127886436
28807,0.360568225441964
28815,0.40606388439651
28818,0.40606388439651
28823,0.387622675514907
28824,0.40606388439651
28831,0.847869909830701
28834,0.410718116213564
28841,0.415388384776872
28848,0.547268961872931
28882,0.365021475130811
28884,0.378517899037522
28904,0.429487478533461
28907,0.46758737949921
28919,0.438952335002436
28920,0.415388384776872
28928,0.434213909610433
28935,0.338672083397916
28936,0.351733923545665
28945,0.369497943083701
28950,0.499251175145649
28957,0.547268961872931
28963,0.392205115350398
28974,0.547268961872931
28980,0.392205115350398
28988,0.40606388439651
28999,0.396806625374906
29001,0.429487478533461
29004,0.351733923545665
29006,0.392205115350398
29012,0.387622675514907
29018,0.547268961872931
29027,0.365021475130811
29030,0.360568225441964
29032,0.420073902208228
29039,0.365021475130811
29043,0.547268961872931
29056,0.44370191801169
29064,0.547268961872931
29068,0.356138833599188
29069,0.356138833599188
29074,0.415388384776872
29076,0.373996974372707
29085,0.365021475130811
29088,0.547268961872931
29091,0.369497943083701
29092,0.46758737949921
29093,0.365021475130811
29094,0.401426465873071
29108,0.547268961872931
29114,0.44370191801169
29115,0.429487478533461
29118,0.429487478533461
29125,0.392205115350398
29127,0.547268961872931
29150,0.401426465873071
29152,0.420073902208228
29155,0.429487478533461
29165,0.44370191801169
29167,0.547268961872931
29174,0.547268961872931
29180,0.369497943083701
29185,0.40606388439651
29190,0.401426465873071
29192,0.847869909830701
29194,0.369497943083701
29220,0.369497943083701
29231,0.453231170206814
29237,0.429487478533461
29240,0.415388384776872
29247,0.392205115350398
29256,0.356138833599188
29275,0.410718116213564
29278,0.40606388439651
29280,0.396806625374906
29286,0.369497943083701
29288,0.438952335002436
29305,0.44370191801169
29327,0.547268961872931
29329,0.410718116213564
29333,0.369497943083701
29335,0.365021475130811
29342,0.847869909830701
29344,0.387622675514907
29353,0.40606388439651
29358,0.365021475130811
29373,0.373996974372707
29392,0.547268961872931
29393,0.415388384776872
29395,0.847869909830701
29403,0.434213909610433
29405,0.438952335002436
29410,0.369497943083701
29423,0.369497943083701
29427,0.542491864916996
29429,0.365021475130811
29432,0.387622675514907
29440,0.542491864916996
29447,0.392205115350398
29448,0.360568225441964
29452,0.420073902208228
29455,0.401426465873071
29461,0.462794821379065
29466,0.369497943083701
29474,0.401426465873071
29476,0.365021475130811
29486,0.410718116213564
29494,0.392205115350398
29497,0.396806625374906
29505,0.401426465873071
29511,0.547268961872931
29516,0.547268961872931
29522,0.392205115350398
29523,0.44370191801169
29524,0.453231170206814
29529,0.448461813846158
29533,0.369497943083701
29535,0.387622675514907
29548,0.448461813846158
29551,0.360568225441964
29563,0.360568225441964
29574,0.532915061301826
29575,0.356138833599188
29592,0.373996974372707
29599,0.448461813846158
29608,0.356138833599188
29613,0.542491864916996
29620,0.396806625374906
29630,0.537706941186721
29637,0.360568225441964
29638,0.537706941186721
29643,0.401426465873071
29648,0.360568225441964
29657,0.378517899037522
29659,0.365021475130811
29662,0.378517899037522
29665,0.392205115350398
29699,0.547268961872931
29706,0.40606388439651
29715,0.434213909610433
29716,0.392205115350398
29717,0.438952335002436
29721,0.415388384776872
29731,0.420073902208228
29735,0.453231170206814
29739,0.424773869800139
29742,0.415388384776872
29747,0.845368460445694
29749,0.537706941186721
29754,0.845368460445694
29773,0.44370191801169
29777,0.420073902208228
29779,0.365021475130811
29783,0.40606388439651
29786,0.383060032419343
29805,0.542491864916996
29811,0.401426465873071
29812,0.383060032419343
29815,0.424773869800139
29819,0.458009127886436
29833,0.434213909610433
29847,0.429487478533461
29854,0.537706941186721
29856,0.360568225441964
29859,0.373996974372707
29864,0.387622675514907
29865,0.387622675514907
29867,0.453231170206814
29885,0.401426465873071
29894,0.383060032419343
29900,0.401426465873071
29910,0.420073902208228
29928,0.369497943083701
29942,0.369497943083701
29951,0.537706941186721
29953,0.542491864916996
29962,0.410718116213564
29968,0.392205115350398
29974,0.40606388439651
29980,0.537706941186721
29987,0.378517899037522
29993,0.458009127886436
30001,0.415388384776872
30005,0.420073902208228
30015,0.369497943083701
30034,0.351733923545665
30041,0.453231170206814
30044,0.415388384776872
30058,0.365021475130811
30061,0.547268961872931
30064,0.547268961872931
30065,0.373996974372707
30069,0.369497943083701
30074,0.373996974372707
30076,0.434213909610433
30080,0.547268961872931
30086,0.415388384776872
30087,0.410718116213564
30092,0.360568225441964
30093,0.547268961872931
30096,0.40606388439651
30097,0.547268961872931
30098,0.434213909610433
30102,0.547268961872931
30106,0.373996974372707
30110,0.448461813846158
30111,0.847869909830701
30122,0.387622675514907
30128,0.369497943083701
30130,0.462794821379065
30131,0.369497943083701
30132,0.547268961872931
30135,0.396806625374906
30137,0.847869909830701
30157,0.547268961872931
30158,0.458009127886436
30162,0.424773869800139
30170,0.547268961872931
30174,0.420073902208228
30195,0.547268961872931
30196,0.383060032419343
30204,0.392205115350398
30207,0.847869909830701
30209,0.547268961872931
30212,0.378517899037522
30221,0.401426465873071
30225,0.547268961872931
30229,0.401426465873071
30231,0.429487478533461
30233,0.396806625374906
30237,0.542491864916996
30239,0.547268961872931
30242,0.542491864916996
30244,0.369497943083701
30249,0.387622675514907
30262,0.415388384776872
30286,0.369497943083701
30292,0.365021475130811
30303,0.360568225441964
30320,0.424773869800139
30322,0.420073902208228
30355,0.401426465873071
30356,0.448461813846158
30372,0.40606388439651
30375,0.434213909610433
30379,0.392205115350398
30384,0.424773869800139
30386,0.458009127886436
30394,0.410718116213564
30395,0.458009127886436
30396,0.365021475130811
30397,0.401426465873071
30402,0.410718116213564
30413,0.448461813846158
30416,0.369497943083701
30420,0.415388384776872
30422,0.448461813846158
30432,0.360568225441964
30434,0.378517899037522
30438,0.396806625374906
30444,0.420073902208228
30446,0.547268961872931
30455,0.410718116213564
30457,0.401426465873071
30459,0.401426465873071
30463,0.547268961872931
30468,0.410718116213564
30477,0.420073902208228
30478,0.40606388439651
30481,0.392205115350398
30482,0.424773869800139
30487,0.401426465873071
30491,0.396806625374906
30496,0.547268961872931
30501,0.429487478533461
30506,0.429487478533461
30511,0.360568225441964
30513,0.383060032419343
30516,0.40606388439651
30520,0.448461813846158
30531,0.387622675514907
30542,0.847869909830701
30555,0.392205115350398
30557,0.383060032419343
30568,0.410718116213564
30570,0.847869909830701
30584,0.369497943083701
30594,0.547268961872931
30614,0.401426465873071
30617,0.387622675514907
30618,0.458009127886436
30631,0.387622675514907
30632,0.434213909610433
30634,0.458009127886436
30636,0.46758737949921
30637,0.46758737949921
30639,0.40606388439651
30647,0.378517899037522
30649,0.46758737949921
30656,0.415388384776872
30660,0.40606388439651
30665,0.453231170206814
30669,0.378517899037522
30681,0.547268961872931
30683,0.44370191801169
30687,0.438952335002436
30694,0.547268961872931
